Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
400,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Bearing_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_14,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
400,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_60,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_87,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_5,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_29,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_31,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_76,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_22,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_28,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_62,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_2,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_2,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_20,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_30,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_30,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_62,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_22,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_33,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_81,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_81,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_81,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_81,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_27,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_27,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_51,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_51,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_50,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_85,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_85,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_17,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_20,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_53,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_74,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_87,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_87,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_87,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_2,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_49,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_49,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_53,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_90,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_90,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_26,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_61,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_93,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_93,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_93,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_12,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_12,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_90,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_21,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_48,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_48,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_48,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_94,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_18,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_88,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_88,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_51,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_77,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_80,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_78,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_79,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_56,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_23,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_66,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_66,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_68,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_8,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_11,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_11,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_82,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_82,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_63,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_59,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_1,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_1,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_1,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_76,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_9,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_9,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Bearing_8,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_92,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_92,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_92,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_19,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
413,Out of Plane Stiffener_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_64,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_64,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_25,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_25,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
147,Bearing_35,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
