Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
1522,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_62,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_62,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_63,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_63,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_13,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_13,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_28,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_28,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_7,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_57,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_57,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_57,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_55,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_55,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_55,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_34,Fair,98.6,0.3,0.3,"[98.3, 99.1]",LOG FOR MONITORING
713,Gusset Plate Connection_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_41,Fair,98.5,0.3,0.3,"[98.0, 99.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_94,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_94,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_62,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_91,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_80,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_50,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_50,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_36,Fair,98.3,0.2,0.2,"[97.9, 98.6]",LOG FOR MONITORING
713,Gusset Plate Connection_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_47,Fair,98.2,0.1,0.1,"[98.1, 98.4]",LOG FOR MONITORING
713,Gusset Plate Connection_47,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_47,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_53,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_69,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_69,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_42,Fair,98.5,0.3,0.3,"[97.9, 99.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_10,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_10,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_88,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_41,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_53,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_16,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
570,Out of Plane Stiffener_16,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_38,Fair,98.5,0.3,0.3,"[98.2, 99.2]",LOG FOR MONITORING
713,Gusset Plate Connection_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_96,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_6,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_6,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_6,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_44,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_4,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_33,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_59,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_59,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_5,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_5,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_5,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_38,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_26,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_37,Fair,98.4,0.2,0.2,"[98.0, 98.7]",LOG FOR MONITORING
713,Gusset Plate Connection_37,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_43,Fair,98.5,0.2,0.3,"[98.0, 98.9]",LOG FOR MONITORING
713,Gusset Plate Connection_43,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_43,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_40,Fair,98.7,0.3,0.3,"[98.2, 99.5]",LOG FOR MONITORING
713,Gusset Plate Connection_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_45,Fair,98.4,0.1,0.1,"[98.3, 98.6]",LOG FOR MONITORING
713,Gusset Plate Connection_45,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_35,Fair,98.5,0.1,0.1,"[98.4, 98.7]",LOG FOR MONITORING
713,Gusset Plate Connection_35,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Out of Plane Stiffener_89,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Out of Plane Stiffener_89,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Out of Plane Stiffener_4,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Out of Plane Stiffener_4,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
713,Gusset Plate Connection_39,Fair,98.6,0.3,0.3,"[98.1, 99.1]",LOG FOR MONITORING
79,Bearing_44,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_63,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_12,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_80,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_70,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_70,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_70,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_52,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_52,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_52,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_73,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_73,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_79,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_79,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_79,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_77,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_77,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_39,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_60,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_60,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_61,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_32,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_96,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1522,Out of Plane Stiffener_96,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_19,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_41,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_59,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_14,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_37,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_64,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_21,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_13,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_24,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_24,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_74,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_74,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_74,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_31,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_31,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_76,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_76,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_76,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_78,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_78,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_78,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_7,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_7,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_7,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_28,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_56,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_56,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_31,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_38,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_22,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_17,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_65,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_35,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_60,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_32,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_75,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_75,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_82,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_82,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_82,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_34,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_34,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_71,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_71,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_36,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_36,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_26,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_26,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_46,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_29,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_29,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_29,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_40,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_40,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_40,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_25,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_18,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_23,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_95,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_26,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_68,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_34,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_46,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Bearing_20,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
79,Out of Plane Stiffener_58,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_36,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_42,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_42,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_42,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_45,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_65,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_65,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Bearing_39,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_61,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_61,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_61,Severe,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_33,Fair,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
1233,Out of Plane Stiffener_33,Poor,0.0,0.0,0.0,"[0.0, 0.0]",LOG FOR MONITORING
